,age,weightClass,wins,loses,draws,tko wins,tko lose,subs win,subs lose
0,47,1.0,12,18,0,5,1,5,14
1,39,4.0,16,18,2,7,3,7,14
2,35,24.0,23,13,1,10,2,9,11
3,37,2.0,28,17,0,7,2,10,9
4,44,6.0,13,11,0,10,7,0,0
5,38,12.0,0,2,0,0,0,0,0
6,41,12.0,0,1,0,0,0,0,0
7,37,12.0,1,2,1,0,0,0,0
8,32,24.0,1,3,0,0,0,0,0
9,28,7.0,0,0,0,0,0,0,0
10,37,12.0,1,0,0,0,0,0,0
11,30,12.0,1,0,0,0,0,0,0
12,36,24.0,0,1,0,0,0,0,0
13,35,24.0,1,0,0,0,0,0,0
14,37,1.0,1,0,0,0,0,0,0
15,25,12.0,0,1,0,0,0,0,0
16,24,12.0,0,1,0,0,0,0,0
17,38,7.0,0,0,0,0,0,0,0
18,34,4.0,0,1,0,0,0,0,0
19,30,7.0,1,2,0,0,0,0,0
20,33,7.0,0,1,0,0,0,0,0
21,46,26.0,0,1,0,0,0,0,0
22,29,12.0,0,0,0,0,0,0,0
23,24,12.0,0,1,0,0,0,0,0
24,28,24.0,0,1,0,0,0,0,0
25,36,24.0,0,0,1,0,0,0,0
26,25,24.0,0,1,0,0,0,0,0
27,34,24.0,1,0,1,0,0,0,0
28,34,24.0,0,2,0,0,0,0,0
29,40,4.0,0,2,0,0,0,0,0
30,49,4.0,0,1,0,0,0,0,0
31,35,4.0,0,0,0,0,0,0,0
32,23,7.0,0,0,0,0,0,0,0
33,31,7.0,0,1,0,0,0,0,0
34,30,7.0,0,1,0,0,0,0,0
35,29,12.0,0,0,0,0,0,0,0
36,32,24.0,1,1,0,0,0,0,0
37,28,24.0,2,0,0,0,0,0,0
38,32,24.0,0,1,0,0,0,0,0
39,30,24.0,1,1,0,0,0,0,0
40,26,24.0,0,0,0,0,0,0,0
41,30,24.0,0,2,0,0,0,0,0
42,36,24.0,0,2,0,0,0,0,0
43,33,24.0,0,2,0,0,0,0,0
44,31,24.0,0,1,0,0,0,0,0
45,36,4.0,0,0,1,0,0,0,0
46,25,4.0,0,2,0,0,0,0,0
47,37,4.0,0,1,0,0,0,0,0
48,34,4.0,0,1,0,0,0,0,0
49,33,4.0,0,1,0,0,0,0,0
50,40,1.0,0,1,1,0,0,0,0
51,41,1.0,0,3,0,0,0,0,0
52,36,1.0,0,1,0,0,0,0,0
53,38,2.0,1,4,1,0,0,0,0
54,39,2.0,1,2,0,0,0,0,0
55,44,2.0,0,1,0,0,0,0,0
56,33,24.0,0,1,0,0,0,0,0
57,36,24.0,0,1,0,0,0,0,0
58,26,24.0,0,2,0,0,0,0,0
59,32,24.0,0,1,0,0,0,0,0
60,25,24.0,0,1,0,0,0,0,0
61,27,24.0,0,0,0,0,0,0,0
62,37,24.0,0,2,0,0,0,0,0
63,34,4.0,1,0,1,0,0,0,0
64,31,4.0,0,2,0,0,0,0,0
65,36,4.0,1,0,0,0,0,0,0
66,33,4.0,0,1,0,0,0,0,0
67,29,4.0,0,1,0,0,0,0,0
68,27,4.0,0,1,0,0,0,0,0
69,29,4.0,2,0,0,0,0,0,0
70,24,7.0,0,0,0,0,0,0,0
71,24,1.0,1,0,0,0,0,0,0
72,32,1.0,0,0,0,0,0,0,0
73,39,1.0,0,1,0,0,0,0,0
74,26,1.0,0,1,0,0,0,0,0
75,26,2.0,0,1,0,0,0,0,0
76,34,2.0,0,1,0,0,0,0,0
77,43,,0,1,0,0,0,0,0
78,34,24.0,0,1,0,0,0,0,0
79,28,4.0,0,1,0,0,0,0,0
80,24,4.0,0,1,0,0,0,0,0
81,35,4.0,0,1,0,0,0,0,0
82,32,4.0,0,1,0,0,0,0,0
83,44,1.0,0,0,0,0,0,0,0
84,28,1.0,0,0,0,0,0,0,0
85,28,1.0,0,1,0,0,0,0,0
86,34,25.0,0,0,1,0,0,0,0
87,29,2.0,0,1,0,0,0,0,0
88,29,2.0,0,1,0,0,0,0,0
89,27,1.0,0,1,0,0,0,0,0
90,36,25.0,1,0,0,0,0,0,0
91,29,25.0,0,1,0,0,0,0,0
92,39,25.0,0,1,0,0,0,0,0
93,38,2.0,0,1,0,0,0,0,0
94,30,2.0,0,1,0,0,0,0,0
95,27,2.0,0,1,0,0,0,0,0
96,33,5.0,0,0,0,0,0,0,0
97,44,1.0,0,1,0,0,0,0,0
98,29,1.0,0,1,0,0,0,0,0
99,26,1.0,0,0,0,0,0,0,0
100,33,1.0,0,1,0,0,0,0,0
101,35,2.0,0,1,0,0,0,0,0
102,29,2.0,0,1,0,0,0,0,0
103,29,,0,1,0,0,0,0,0
104,32,25.0,0,1,0,0,0,0,0
105,50,25.0,0,0,0,0,0,0,0
106,31,,0,1,0,0,0,0,0
107,25,5.0,0,0,0,0,0,0,0
108,29,25.0,0,0,0,0,0,0,0
109,37,6.0,0,1,0,0,0,0,0
110,29,5.0,0,1,0,0,0,0,0
111,30,5.0,0,1,0,0,0,0,0
112,30,18.0,0,1,0,0,0,0,0
113,30,24.0,0,0,0,0,0,0,0
114,26,24.0,0,1,0,0,0,0,0
115,32,24.0,0,1,0,0,0,0,0
116,44,24.0,0,1,0,0,0,0,0
117,31,24.0,0,1,0,0,0,0,0
118,32,24.0,0,1,0,0,0,0,0
119,34,24.0,1,0,0,0,0,0,0
120,38,24.0,0,4,0,0,0,0,0
121,38,24.0,0,0,1,0,0,0,0
122,41,24.0,0,0,1,0,0,0,0
123,29,24.0,0,3,0,0,0,0,0
124,34,24.0,0,1,0,0,0,0,0
125,26,24.0,2,3,0,0,0,0,0
126,26,4.0,0,1,0,0,0,0,0
127,31,4.0,0,1,0,0,0,0,0
128,38,4.0,1,1,0,0,0,0,0
129,39,4.0,1,0,0,0,0,0,0
130,41,4.0,0,1,0,0,0,0,0
131,30,4.0,0,1,0,0,0,0,0
132,24,7.0,1,0,0,0,0,0,0
133,35,7.0,6,0,0,0,0,0,0
134,27,7.0,2,3,0,0,0,0,0
135,25,7.0,1,2,0,0,0,0,0
136,25,7.0,1,1,0,0,0,0,0
137,30,7.0,0,2,0,0,0,0,0
138,35,6.0,0,1,0,0,0,0,0
139,48,6.0,0,0,0,0,0,0,0
140,46,6.0,1,0,0,0,0,0,0
141,42,6.0,0,1,0,0,0,0,0
142,30,5.0,0,1,0,0,0,0,0
143,28,5.0,1,0,0,0,0,0,0
144,29,5.0,0,1,0,0,0,0,0
145,26,1.0,0,2,0,0,0,0,0
146,37,1.0,0,0,1,0,0,0,0
147,39,1.0,0,1,0,0,0,0,0
148,32,1.0,2,3,2,0,0,0,0
149,40,1.0,0,1,0,0,0,0,0
150,43,1.0,0,2,0,0,0,0,0
151,25,1.0,0,1,0,0,0,0,0
152,42,1.0,0,0,0,0,0,0,0
153,31,1.0,0,1,0,0,0,0,0
154,41,1.0,0,1,0,0,0,0,0
155,29,1.0,0,0,0,0,0,0,0
156,25,1.0,0,1,0,0,0,0,0
157,35,1.0,2,3,0,0,0,0,0
158,25,1.0,0,4,0,0,0,0,0
159,29,1.0,0,2,0,0,0,0,0
160,27,1.0,3,0,0,0,0,0,0
161,25,1.0,0,2,0,0,0,0,0
162,41,1.0,0,1,0,0,0,0,0
163,35,1.0,0,1,0,0,0,0,0
164,28,1.0,0,1,0,0,0,0,0
165,45,25.0,0,1,0,0,0,0,0
166,35,25.0,0,0,0,0,0,0,0
167,38,25.0,0,2,0,0,0,0,0
168,34,25.0,0,1,0,0,0,0,0
169,38,25.0,0,0,0,0,0,0,0
170,27,25.0,2,1,0,0,0,0,0
171,34,25.0,0,0,0,0,0,0,0
172,28,25.0,1,0,0,0,0,0,0
173,36,2.0,1,0,0,0,0,0,0
174,33,2.0,0,0,1,0,0,0,0
175,34,2.0,0,0,1,0,0,0,0
176,38,2.0,0,1,0,0,0,0,0
177,35,2.0,0,1,0,0,0,0,0
178,36,2.0,0,0,0,0,0,0,0
179,31,2.0,0,0,0,0,0,0,0
180,36,2.0,0,0,1,0,0,0,0
181,31,2.0,1,2,0,0,0,0,0
182,39,2.0,0,1,0,0,0,0,0
183,29,2.0,1,0,0,0,0,0,0
184,44,2.0,0,1,0,0,0,0,0
185,23,2.0,0,1,0,0,0,0,0
186,47,2.0,0,1,0,0,0,0,0
187,29,2.0,8,0,0,0,0,0,0
188,24,2.0,1,1,0,0,0,0,0
189,37,2.0,0,2,0,0,0,0,0
190,31,2.0,0,0,1,0,0,0,0
191,37,2.0,2,1,0,0,0,0,0
192,43,2.0,0,2,0,0,0,0,0
193,30,2.0,0,2,0,0,0,0,0
194,33,2.0,1,3,0,0,0,0,0
195,39,2.0,1,1,0,0,0,0,0
196,26,2.0,0,1,0,0,0,0,0
197,29,2.0,0,1,0,0,0,0,0
198,24,17.0,1,2,0,0,0,0,0
199,22,17.0,0,1,0,0,0,0,0
200,22,11.0,1,0,0,0,0,0,0
201,26,14.0,1,0,0,0,0,0,0
202,26,14.0,0,1,0,0,0,0,0
203,28,8.0,0,0,0,0,0,0,0
204,33,9.0,3,0,0,0,0,0,0
205,33,9.0,1,1,0,0,0,0,0
206,30,,1,1,0,0,0,0,0
207,33,,0,0,0,0,0,0,0
208,28,24.0,0,1,0,0,1,0,0
209,28,24.0,0,1,0,0,1,0,0
210,35,4.0,0,1,0,0,1,0,0
211,30,4.0,0,1,0,0,1,0,0
212,29,7.0,0,1,0,0,1,0,0
213,30,7.0,0,1,0,0,1,0,0
214,30,24.0,0,1,0,0,1,0,0
215,38,24.0,0,1,0,0,1,0,0
216,36,4.0,0,1,0,0,1,0,0
217,36,4.0,0,1,0,0,1,0,0
218,35,4.0,0,1,0,0,1,0,0
219,41,4.0,0,2,0,0,1,0,0
220,29,4.0,0,1,0,0,1,0,0
221,33,7.0,0,1,0,0,1,0,0
222,21,7.0,0,1,0,0,1,0,0
223,28,7.0,0,3,0,0,1,0,0
224,30,24.0,0,2,0,0,1,0,0
225,36,24.0,0,1,0,0,1,0,0
226,41,24.0,0,1,0,0,1,0,0
227,21,24.0,0,1,0,0,1,0,0
228,29,4.0,0,1,0,0,1,0,0
229,29,4.0,0,1,0,0,1,0,0
230,39,4.0,0,1,0,0,1,0,0
231,33,1.0,1,4,0,0,1,0,0
232,41,25.0,0,1,0,0,1,0,0
233,31,2.0,0,1,0,0,1,0,0
234,32,,0,1,0,0,1,0,0
235,35,24.0,0,1,0,0,1,0,0
236,35,4.0,0,1,0,0,1,0,0
237,45,1.0,0,1,0,0,1,0,0
238,40,1.0,0,1,0,0,1,0,0
239,28,1.0,0,1,0,0,1,0,0
240,27,1.0,0,1,0,0,1,0,0
241,39,1.0,0,1,0,0,1,0,0
242,40,2.0,0,1,0,0,1,0,0
243,34,2.0,0,2,0,0,1,0,0
244,27,4.0,0,1,0,0,1,0,0
245,30,4.0,0,1,0,0,1,0,0
246,26,4.0,0,1,0,0,1,0,0
247,39,4.0,0,2,0,0,1,0,0
248,43,1.0,0,1,0,0,1,0,0
249,30,25.0,0,1,0,0,1,0,0
250,40,2.0,0,1,0,0,1,0,0
251,26,2.0,0,1,0,0,1,0,0
252,38,2.0,0,2,0,0,1,0,0
253,32,2.0,0,1,0,0,1,0,0
254,29,,0,1,0,0,1,0,0
255,37,1.0,0,1,0,0,1,0,0
256,29,1.0,0,1,0,0,1,0,0
257,24,1.0,0,1,0,0,1,0,0
258,35,25.0,0,1,0,0,1,0,0
259,27,25.0,0,1,0,0,1,0,0
260,39,25.0,0,1,0,0,1,0,0
261,39,25.0,0,1,1,0,1,0,0
262,37,2.0,0,2,0,0,1,0,0
263,35,2.0,0,2,0,0,1,0,0
264,45,6.0,0,1,0,0,1,0,0
265,42,6.0,0,1,0,0,1,0,0
266,27,25.0,0,1,0,0,1,0,0
267,39,,0,2,0,0,1,0,0
268,50,6.0,0,1,0,0,1,0,0
269,29,5.0,0,2,0,0,1,0,0
270,35,25.0,0,1,0,0,1,0,0
271,37,25.0,0,1,0,0,1,0,0
272,33,2.0,0,1,0,0,1,0,0
273,29,2.0,0,1,0,0,1,0,0
274,55,5.0,0,1,0,0,1,0,0
275,32,18.0,0,2,0,0,1,0,0
276,37,24.0,0,2,0,0,1,0,0
277,23,24.0,0,2,0,0,1,0,0
278,34,24.0,1,3,0,0,1,0,0
279,36,24.0,0,2,1,0,1,0,0
280,33,24.0,0,1,0,0,1,0,0
281,34,24.0,0,2,0,0,1,0,0
